"Id","prediction"
"32157",5896.4001717129
"32158",5460.82849002542
"32159",5053.06064701965
"32160",6506.65364638568
"32161",5594.36835059201
"32162",4359.8649957033
"32163",6514.79195472792
"32164",4444.75120067284
"32165",3887.7845230755
"32166",7313.78461043522
"32167",4260.97866865079
"32168",3998.15930555556
"32169",6878.92604745559
"32170",6929.99435167838
"32171",7758.53829887218
"32172",5373.80590483453
"32173",5168.90003547819
"32174",4876.82913952814
"32175",7122.8735932387
"32176",4707.55602927347
"32177",6276.04846472663
"32178",3485.10837878788
"32179",4851.85394047619
"32180",4801.46030457976
"32181",5199.50397712283
"32182",4171.76835127954
"32183",5321.79948443808
"32184",5418.68873487897
"32185",5198.64903489544
"32186",7185.7974973545
"32187",5240.1791540404
"32188",6181.95133162448
"32189",4156.738501443
"32190",5513.92670539061
"32191",5131.51635183805
"32192",5128.11711632812
"32193",7409.2915
"32194",3716.21461963331
"32195",7252.94813010859
"32196",5545.18137584454
"32197",5547.04590262971
"32198",5623.28015154746
"32199",3654.18622222222
"32200",5233.79464015159
"32201",4589.50887639258
"32202",6095.83245693571
"32203",5785.72227034783
"32204",4780.01940583062
"32205",5377.02822222222
"32206",4616.73184899833
"32207",4052.64627561328
"32208",5870.48084523809
"32209",3858.13063493173
"32210",8909.34166932852
"32211",6917.14685095687
"32212",6912.80598395351
"32213",3923.64399745194
"32214",4431.31411301355
"32215",4136.53935064935
"32216",3695.51789379637
"32217",6526.04511612364
"32218",4212.01917965368
"32219",7786.14650912291
"32220",3897.88269290651
"32221",5013.44593514538
"32222",5524.23896411858
"32223",8448.81796529581
"32224",3785.28904059829
"32225",3980.2092536602
"32226",4614.3885
"32227",5971.81679574948
"32228",4550.44515012484
"32229",5423.28610573043
"32230",6516.94641729323
"32231",7503.36435491681
"32232",4799.03665134212
"32233",5997.76380455476
"32234",5385.82174379776
"32235",3772.4478220787
"32236",4477.67060334493
"32237",7730.26198924687
"32238",7345.23969691647
"32239",4967.75812616528
"32240",10381.3919209957
"32241",4665.0397401594
"32242",4310.18465472522
"32243",6245.72303178141
"32244",6080.95739304843
"32245",5680.46314971771
"32246",4287.55950635296
"32247",7108.29021299933
"32248",6916.22286105434
"32249",6006.21749046828
"32250",4719.66337241073
"32251",4177.16657954546
"32252",4620.27748801299
"32253",4055.3173950116
"32254",4286.15448173024
"32255",3657.64877705628
"32256",6790.17063932981
"32257",12660.4660467033
"32258",4216.84846482447
"32259",5183.72791546857
"32260",5580.28866449686
"32261",3466.95870329048
"32262",5461.2181278103
"32263",3447.8156031746
"32264",6964.02899461932
"32265",4798.52532691078
"32266",5335.75970118286
"32267",8328.47162180331
"32268",8556.9629364002
"32269",6110.62310115466
"32270",5450.43056479093
"32271",4068.70867038065
"32272",4888.43087606872
"32273",5891.34088765068
"32274",5558.83107738095
"32275",3878.51189681371
"32276",3459.99107936508
"32277",5113.65162407904
"32278",4501.11748437393
"32279",5929.8470513756
"32280",4590.55537906083
"32281",4091.22404115427
"32282",5952.40239657576
"32283",5643.96186510021
"32284",5651.08011096304
"32285",3793.21425151673
"32286",3335.84133249568
"32287",5288.29303547819
"32288",3811.69865250773
"32289",7822.55164628218
"32290",4372.9300155426
"32291",3853.06838586234
"32292",4526.77944444444
"32293",4112.83360567863
"32294",3671.55412077981
"32295",4973.89426787039
"32296",4388.44482900433
"32297",7227.24473870198
"32298",5684.91160223527
"32299",4820.90362527908
"32300",4527.53585181376
"32301",4393.07155640369
"32302",5588.31797572739
"32303",5621.57457803761
"32304",4206.81863105107
"32305",5134.03966926996
"32306",8377.3635446609
"32307",5331.22651092896
"32308",5132.53068266434
"32309",5515.44266379992
"32310",4053.80094880443
"32311",6273.57437191415
"32312",4805.76390517946
"32313",7442.79181027502
"32314",5560.82937990996
"32315",4570.40844594014
"32316",4573.58786960199
"32317",4123.58667499265
"32318",6606.43710613275
"32319",11475.7369131576
"32320",3629.65725324675
"32321",4142.42617278938
"32322",6484.77966128598
"32323",6503.04664310777
"32324",5586.35083834981
"32325",6933.83766504479
"32326",4909.29401411245
"32327",4320.99473996265
"32328",4127.50161945035
"32329",7169.11977934435
"32330",4886.58276689793
"32331",6558.6248482827
"32332",6901.94563888889
"32333",4222.16330763038
"32334",6155.08547608398
"32335",5870.54552240871
"32336",3392.3530966811
"32337",6961.56380695612
"32338",8586.19331871854
"32339",4339.70170124136
"32340",5154.76439978199
"32341",4186.41932251082
"32342",4391.60087452983
"32343",5665.89701092896
"32344",4808.12249357745
"32345",7031.52929824561
"32346",3642.90765272893
"32347",3679.37545238095
"32348",7806.46529679952
"32349",3723.32107142857
"32350",5981.36352706772
"32351",3785.1557712219
"32352",4786.3749203468
"32353",3706.09644017775
"32354",4762.28182691078
"32355",4568.86721899434
"32356",5252.42357097048
"32357",5415.07430142017
"32358",6751.36669492294
"32359",4146.45018398268
"32360",6150.01045263158
"32361",5625.9299416821
"32362",7031.31321875043
"32363",7638.6013200917
"32364",9277.35925498782
"32365",3278.87864430014
"32366",5041.25380585897
"32367",5203.04451831145
"32368",4763.02106525097
"32369",6694.32494125203
"32370",4707.18414799121
"32371",6807.33545095988
"32372",7089.5421710849
"32373",5969.59428939989
"32374",3802.11396277056
"32375",7062.55202882206
"32376",8079.30853223836
"32377",5573.26568835387
"32378",7291.06007057192
"32379",6877.89380935673
"32380",4459.81393502825
"32381",4646.44667143858
"32382",5434.71213711463
"32383",4840.02406235248
"32384",4710.12856809957
"32385",5284.29972115777
"32386",4197.21561255411
"32387",6445.97683796986
"32388",5204.74234126984
"32389",6623.82942473359
"32390",5885.76247125071
"32391",6097.86248534446
"32392",7211.26710812193
"32393",4017.89235062654
"32394",6225.47396350749
"32395",5461.29364646119
"32396",5140.13373028339
"32397",6863.25637692809
"32398",5544.86513511425
"32399",6765.74445410281
"32400",5186.53553240254
"32401",4425.42117587905
"32402",4507.86436372606
"32403",5519.03769827687
"32404",7112.40772159427
"32405",4115.82370493493
"32406",3679.21261282519
"32407",7040.67905009107
"32408",7469.20786026732
"32409",5024.46492818804
"32410",5561.74762810117
"32411",4923.80434679807
"32412",6593.31102348043
"32413",3886.0890015361
"32414",3722.2497116968
"32415",5635.91072839481
"32416",5952.63272276464
"32417",7039.06734044647
"32418",7006.40550068353
"32419",9093.92066627506
"32420",4392.18676358378
"32421",7306.26136031746
"32422",3882.47713663659
"32423",3364.78095296664
"32424",5630.70391710758
"32425",7292.66064268367
"32426",5607.93581312785
"32427",5212.01549500513
"32428",3770.73737302697
"32429",4842.0630600423
"32430",8743.30686147186
"32431",5518.27087268743
"32432",6292.66255017487
"32433",5093.06581269761
"32434",4624.31378254969
"32435",4629.3952845747
"32436",3807.43967057435
"32437",5089.06151065116
"32438",3842.16722467532
"32439",4144.86157139801
"32440",3607.52700721501
"32441",6221.11730414312
"32442",5622.78696332712
"32443",4109.94589042499
"32444",6861.66882976452
"32445",5927.27211998107
"32446",5333.23795318056
"32447",4064.02473451872
"32448",6152.57761786725
"32449",6833.23379072682
"32450",4564.4564602869
"32451",3559.04110058569
"32452",6989.62452698413
"32453",4613.44762241073
"32454",4423.55397222222
"32455",6448.75148825135
"32456",8116.47552040433
"32457",5985.61910613528
"32458",6048.86868492052
"32459",6859.41262128426
"32460",6929.88570634921
"32461",8469.06514822596
"32462",4193.65492022933
"32463",3952.45338468112
"32464",4072.27728663004
"32465",8982.9160591322
"32466",4219.74747963458
"32467",6295.66245555555
"32468",6409.16241793903
"32469",5077.20629771773
"32470",4313.58285023126
"32471",6568.87698190926
"32472",8745.40094518695
"32473",3977.18851731602
"32474",4482.9091025641
"32475",4294.03462826
"32476",4960.42172371792
"32477",6250.36152231329
"32478",5583.17861366694
"32479",6917.63265117368
"32480",5040.67510203539
"32481",3711.35222161172
"32482",5155.71412729522
"32483",6138.52565945166
"32484",6879.14545728621
"32485",5570.60061366693
"32486",5409.31630471945
"32487",4837.09529352902
"32488",4046.42439974013
"32489",8993.50324075709
"32490",3655.20553074703
"32491",6872.47906951614
"32492",4804.50889725711
"32493",3910.36365018315
"32494",9229.9611233384
"32495",5371.63702748308
"32496",5656.48029006958
"32497",6470.08472936508
"32498",3906.81174114774
"32499",3643.88277922078
"32500",4623.80899719756
"32501",6397.39906881429
"32502",6390.14008198495
"32503",4065.79867460318
"32504",5456.96178475569
"32505",5449.9527032359
"32506",5140.41941300951
"32507",4342.90696608947
"32508",7397.86412651172
"32509",6261.5243622048
"32510",8343.83245882123
"32511",4165.10540909091
"32512",4604.90953401699
"32513",8921.36169877345
"32514",7355.13044273504
"32515",4223.31650921238
"32516",7414.16071945185
"32517",6138.88624826205
"32518",4004.01955096074
"32519",4425.71283712121
"32520",3519.64444444445
"32521",4829.36277400378
"32522",4517.34042587905
"32523",4055.30420604115
"32524",3842.71543391902
"32525",6585.27027164858
"32526",6225.79730159874
"32527",8579.18551060334
"32528",4656.34162024623
"32529",4959.18631439647
"32530",6260.56533742524
"32531",9429.32550246286
"32532",5334.45658691077
"32533",5535.29702058622
"32534",4800.93055214276
"32535",7087.38427647059
"32536",7223.74590266106
"32537",4664.53056926407
"32538",5178.52144200627
"32539",5704.53418400817
"32540",5891.84632636121
"32541",5619.14284201683
"32542",6893.10082791831
"32543",4675.60516915523
"32544",4458.57112402597
"32545",4596.2294192933
"32546",7049.79988993711
"32547",7393.48576450168
"32548",8916.98533333333
"32549",5020.02483435528
"32550",5795.86209933581
"32551",5708.82503134827
"32552",4217.14146230159
"32553",6671.19066624356
"32554",7136.4265
"32555",8755.74276948052
"32556",4752.25749080806
"32557",4590.37299059494
"32558",4853.0895253396
"32559",4424.10678335657
"32560",8435.17040266107
"32561",5667.33852786486
"32562",4756.38316548877
"32563",5062.72014501379
"32564",7800.84857408963
"32565",3935.3487382719
"32566",5366.60082106758
"32567",4445.31437329763
"32568",5800.79415650406
"32569",6055.63204986565
"32570",5594.19045290211
"32571",5692.6426723983
"32572",5193.76851228936
"32573",5264.3657584292
"32574",5708.12658855645
"32575",5272.62515184443
"32576",7839.39392436121
"32577",5173.66825973022
"32578",5894.06473337677
"32579",7655.25285504202
"32580",7203.13363888889
"32581",5834.59403763125
"32582",6921.75581069741
"32583",4220.04990974026
"32584",4442.49563191292
"32585",5526.6523249923
"32586",5875.58831522524
"32587",8131.54209846101
"32588",5579.35889731808
"32589",4892.56329364454
"32590",5674.0129855781
"32591",5554.49520264147
"32592",7328.41907765268
"32593",3813.84163048671
"32594",9396.09804077961
"32595",4965.28727533961
"32596",5519.98061173238
"32597",8746.68985325962
"32598",5406.18468443051
"32599",4864.74839718834
"32600",5356.1648175474
"32601",5616.67828004051
"32602",5161.9595110193
"32603",4880.79297222222
"32604",6534.78584527668
"32605",6736.3554236838
"32606",7462.10591025641
"32607",4017.78442576177
"32608",7184.24246396193
"32609",7437.46666458999
"32610",5832.48753006492
"32611",5467.6737407809
"32612",6246.4012558688
"32613",5937.83719675851
"32614",6912.34440672473
"32615",6031.07922972634
"32616",3711.92519919986
"32617",5181.26950009695
"32618",5150.0532994869
"32619",5296.85344200627
"32620",6597.63848126125
"32621",4154.44057927685
"32622",4758.09460217943
"32623",4782.51157358522
"32624",5259.02062206556
"32625",7249.96293501171
"32626",4920.76514501379
"32627",5052.8548956229
"32628",5232.83389414533
"32629",5005.21887728214
"32630",4736.4286148374
"32631",7916.99552628155
"32632",4361.35424307359
"32633",6982.14439551821
"32634",5206.86099580293
"32635",4797.31623842593
"32636",5558.01078220214
"32637",6135.17670082009
"32638",7991.94318530021
"32639",6821.09938888889
"32640",7899.53260010979
"32641",4958.63683134885
"32642",6386.13076382173
"32643",4792.29914128764
"32644",5463.77885109718
"32645",6602.84352231672
"32646",5366.78640088073
"32647",8075.28554024901
"32648",5447.00321012819
"32649",6597.71125920358
"32650",5409.30464436005
"32651",6488.83619758178
"32652",5966.14044905062
"32653",5028.9337753396
"32654",4693.92670951108
"32655",5836.96837475803
"32656",5975.18237031492
"32657",6163.23622045633
"32658",4802.63094200627
"32659",7124.08941524845
"32660",7744.28044865158
"32661",5007.69792099567
"32662",5688.42703318336
"32663",4936.01011031121
"32664",9073.9974916352
"32665",6347.32269977403
"32666",5549.1853175474
"32667",4895.7365639716
"32668",5212.22890197787
"32669",5030.94666768861
"32670",4389.80818561188
"32671",6223.59603415343
"32672",4373.53966188198
"32673",6637.06499228629
"32674",5198.6385359748
"32675",6505.440096444
"32676",5913.68428906978
"32677",5391.15405576153
"32678",4806.8687868552
"32679",11169.4786820673
"32680",6373.97433242827
"32681",6443.20711809726
"32682",7684.02844059242
"32683",4666.18716131907
"32684",5127.88149152643
"32685",4962.22561851231
"32686",6063.89187977451
"32687",7189.8373546216
"32688",5641.56646234095
"32689",3690.3780817954
"32690",4673.52475295854
"32691",5735.44242859692
"32692",7064.44847405828
"32693",4832.97756926407
"32694",7277.21289742142
"32695",4918.02426515405
"32696",5937.35781159269
"32697",3625.83453634882
"32698",4818.89378551841
"32699",5867.09785526853
"32700",4898.23322935851
"32701",5463.68430576153
"32702",4909.7347292506
"32703",6141.69655420935
"32704",6966.96185094851
"32705",8213.95087325795
"32706",5042.02080536628
"32707",7323.56311164001
"32708",7434.44091627808
"32709",4789.59140909091
"32710",7881.04302380952
"32711",4530.7908578231
"32712",6010.51651851264
"32713",4844.9603463103
"32714",7467.51220598846
"32715",4647.01151036682
"32716",9013.58050353996
"32717",7041.2777650954
"32718",6276.5949744053
"32719",7316.68487170868
"32720",5509.78107566703
"32721",5162.14841033619
"32722",12845.3354225208
"32723",7678.07985094851
"32724",5618.68881126597
"32725",4180.30383333333
"32726",5435.47580590605
"32727",8882.52442857143
"32728",4962.27967099567
"32729",10723.1150880773
"32730",11406.9956926439
"32731",4233.88904761203
"32732",4258.88548359168
"32733",7360.59306210356
"32734",4988.60771894541
"32735",9752.66116631792
"32736",5737.27355564263
"32737",5985.16131986771
"32738",6131.55183943834
"32739",6481.03819970919
"32740",5378.67937679486
"32741",5875.99619023808
"32742",5139.49678873223
"32743",5454.53338456195
"32744",5574.67559582585
"32745",6480.68330700829
"32746",4677.74758864965
"32747",3887.39463048671
"32748",7007.47903466434
"32749",4410.5637830941
"32750",5643.31546440483
"32751",6487.72528924512
"32752",6003.92096673429
"32753",5164.0962720096
"32754",6356.3477432694
"32755",5696.02723888154
"32756",6707.28254898038
"32757",6518.17100288572
"32758",8085.74960504202
"32759",5324.47173038073
"32760",5148.94034968588
"32761",5333.31375369458
"32762",7437.52660319246
"32763",4160.74573809524
"32764",4575.42542803612
"32765",7181.34401834504
"32766",5525.7469532867
"32767",6599.73907349745
"32768",6131.35303091257
"32769",4506.44272403023
"32770",4736.09170824004
"32771",4749.02694343473
"32772",7558.02996607613
"32773",5249.35092469025
"32774",6528.53918428184
"32775",11468.225043762
"32776",5980.8434464614
"32777",5361.77239293212
"32778",5004.471
"32779",4216.14714688979
"32780",5143.51891257736
"32781",4465.63982695861
"32782",5945.1753202507
"32783",8421.21182368268
"32784",5029.22373073922
"32785",9382.6730988047
"32786",9211.63702160325
"32787",4871.83177098218
"32788",5669.23306133925
"32789",6006.51314492602
"32790",6189.22722462961
"32791",5303.27557716924
"32792",8001.08612277391
"32793",6517.39582524876
"32794",7677.97275980392
"32795",4581.56687243108
"32796",5698.88188722705
"32797",5436.27451823022
"32798",6466.45872259271
"32799",5328.82459306355
"32800",4496.63230952381
"32801",5952.51934951862
"32802",6997.69443778444
"32803",6278.59107772089
"32804",8702.49596201364
"32805",5260.43869425517
"32806",7524.39924350909
"32807",5236.93074183782
"32808",10866.7366400962
"32809",5324.13236654785
"32810",5043.45459081579
"32811",5173.64483343028
"32812",6899.59107692308
"32813",5633.00417970357
"32814",6195.97680564263
"32815",5368.58805757449
"32816",7023.7273057545
"32817",5059.31867115002
"32818",8173.26025980392
"32819",8214.64923519196
"32820",4427.40439619467
"32821",9048.73545238095
"32822",12532.2763835598
"32823",5690.47721440483
"32824",5423.78864467258
"32825",7580.03241666667
"32826",7128.31834381988
"32827",8644.57122854802
"32828",5516.50144926765
"32829",5683.27941901622
"32830",5157.92594067493
"32831",6030.18976582635
"32832",3981.5581442548
"32833",5563.11472793264
"32834",5128.98148065142
"32835",5450.2622223093
"32836",6356.68268555458
"32837",5022.30373603492
"32838",4472.89986212121
"32839",4714.26287962963
"32840",4476.10234920635
"32841",4373.01397266841
"32842",4996.20271465815
"32843",5681.41028358209
"32844",6767.72410763418
"32845",5811.06254313515
"32846",8720.3501054949
"32847",4963.75539602518
"32848",5360.81387258284
"32849",9072.13916670158
"32850",6067.15837977451
"32851",4504.65794017477
"32852",4776.67154255571
"32853",7670.06913157895
"32854",4425.30324955997
"32855",6674.89216488149
"32856",4268.40889029063
"32857",4950.39155426207
"32858",6115.95827951994
"32859",5274.92691666667
"32860",4629.10340256113
"32861",6583.19181398339
"32862",7901.09572276492
"32863",8649.5130565358
"32864",5589.11396755413
"32865",6735.47367075857
"32866",3964.58565170161
"32867",5297.88489871623
"32868",6138.45657107033
"32869",4397.87509766841
"32870",8215.554601899
"32871",4633.20653541286
"32872",5299.14097021813
"32873",5875.91862530301
"32874",9336.35294047619
"32875",6998.86535606061
"32876",4637.66491883117
"32877",4752.79539063105
"32878",10390.6823408135
"32879",5358.19818667411
"32880",9973.76602841475
"32881",4663.82356269184
"32882",5711.74253318337
"32883",7758.99972979798
"32884",4715.55432231761
"32885",7034.18412604984
"32886",5753.85397066557
"32887",6429.98316352606
"32888",10580.9372154677
"32889",6141.67936536234
"32890",10526.6842263557
"32891",5529.65943813518
"32892",5751.12892652014
"32893",4097.41613462924
"32894",10260.469789542
"32895",4498.44838982315
"32896",4304.85545552367
"32897",5950.76173785713
"32898",4764.13194495955
"32899",4380.99850974026
"32900",5372.02432680527
"32901",4790.46609728088
"32902",7768.47528024981
"32903",5609.37431657076
"32904",7121.23624453552
"32905",6777.6954744053
"32906",4918.0255747926
"32907",8943.41850353996
"32908",7347.81182353985
"32909",6097.37090650407
"32910",4802.46306922779
"32911",5010.44338638529
"32912",9880.07242310695
"32913",8457.9148856626
"32914",4367.92258303191
"32915",5828.03678260098
"32916",6619.27288519781
"32917",5348.38315657734
"32918",4854.74187337662
"32919",6203.33517701057
"32920",5751.5556504977
"32921",7187.61033641359
"32922",5273.18314731808
"32923",7024.58581920248
"32924",6201.20531992398
"32925",5556.76024986441
"32926",5338.3844058438
"32927",5216.42856398475
"32928",4730.67861623796
"32929",4906.16223809524
"32930",6470.84790738395
"32931",6579.15620535088
"32932",8366.7001130423
"32933",8183.83396428571
"32934",6586.29433621905
"32935",6145.67986748676
"32936",5263.6660957832
"32937",9189.06890830186
"32938",8487.89874034935
"32939",4961.61057358522
"32940",7449.88337620116
"32941",7513.89867647059
"32942",5050.58794200627
"32943",4588.84106999991
"32944",8911.89066120219
"32945",4467.51471526969
"32946",5902.53317578695
"32947",5022.55027020202
"32948",3565.83322094572
"32949",9027.01380519481
"32950",5804.62463869962
"32951",4907.77968200262
"32952",5127.15692911653
"32953",5431.60813253043
"32954",8411.19808424898
"32955",6474.20913320823
"32956",5668.84063897597
"32957",5150.24646055133
"32958",4302.8698339599
"32959",4950.39155426207
"32960",3661.74066623283
"32961",6486.56217861001
"32962",11246.2672922476
"32963",6038.42508638062
"32964",4863.40506269184
"32965",5896.22613233024
"32966",4944.06130564263
"32967",4803.90926406141
"32968",4624.95881269185
"32969",4755.3664528096
"32970",6020.82468293201
"32971",6567.11818269807
"32972",4280.0499541847
"32973",5645.86559921446
"32974",4560.09652878788
"32975",5255.9522140569
"32976",6777.30658460041
"32977",7062.63271905054
"32978",10061.5053996269
"32979",5248.14799167268
"32980",5545.90390832563
"32981",4365.1132830941
"32982",6424.4845318498
"32983",11760.7092526074
"32984",6892.76286329419
"32985",5783.23908547581
"32986",3912.6982174015
"32987",4628.01951639555
"32988",4954.29602099987
"32989",4818.22039868234
"32990",9686.59284081353
"32991",5580.57430979601
"32992",6189.95754137585
"32993",5808.03466532046
"32994",5125.00023321506
"32995",5237.3243451448
"32996",6691.02732786885
"32997",5939.23463402043
"32998",5573.46460821506
"32999",4194.3327813128
"33000",5049.31911851231
"33001",5254.92686929373
"33002",8258.6353502393
"33003",6546.37420474968
"33004",5235.93991394684
"33005",4197.03684389059
"33006",7480.00592083387
"33007",5766.81430132544
"33008",4515.23545132879
"33009",6099.69583742524
"33010",6049.72562530302
"33011",4554.2661503396
"33012",5236.57124162291
"33013",5858.28064507466
"33014",5466.04833399148
"33015",5313.77183102782
"33016",7108.49382843079
"33017",6405.88865683311
"33018",5477.7549957033
"33019",6852.59956279222
"33020",5241.83152373053
"33021",4346.47118315018
"33022",7899.91260010979
"33023",4453.30049188312
"33024",4525.85747222222
"33025",7715.84949482402
"33026",7053.73962151965
"33027",8669.74825814536
"33028",5801.79985330269
"33029",5791.21433385449
"33030",5296.79879238506
"33031",8199.7749863076
"33032",5399.84886325284
"33033",6572.52458466171
"33034",4210.77962878788
"33035",5505.51165650407
"33036",5275.61938541332
"33037",5864.39179209005
"33038",4515.76795825427
"33039",5381.72919057314
"33040",6175.63317881443
"33041",5780.56330563881
"33042",8399.18980952381
"33043",5506.62595709619
"33044",6494.92093983457
"33045",4912.40898917749
"33046",5954.56582443823
"33047",5426.58473065142
"33048",5564.76055628867
"33049",7890.15594047619
"33050",4342.14407640693
"33051",7673.48383080036
"33052",5161.67998962532
"33053",6129.27628358209
"33054",5874.41948488079
"33055",4004.61428529195
"33056",5301.0993638423
"33057",5048.48613248246
"33058",6481.65446521795
"33059",6646.23310971866
"33060",5496.42024165896
"33061",5903.98373162722
"33062",5841.57906323021
"33063",4850.55298989899
"33064",6098.93887078978
"33065",4408.00579069264
"33066",9432.92049423741
"33067",7604.89743501171
"33068",7977.65256675774
"33069",4140.72784811126
"33070",4772.33428787093
"33071",4424.95268253968
"33072",4127.95294910924
"33073",7246.38108333334
"33074",5027.68392857143
"33075",7911.24298234992
"33076",4480.1407092676
"33077",5344.74119088963
"33078",5540.78330564263
"33079",9009.29860714286
"33080",4518.29106922779
"33081",5012.64012716415
"33082",5224.18624750023
"33083",6473.72775258159
"33084",4913.57715186701
"33085",6122.62766840883
"33086",6731.08624443222
"33087",8470.79984699721
"33088",5319.8568214614
"33089",6399.31283426557
"33090",5778.38685526853
"33091",4029.54448555448
"33092",5188.28068830164
"33093",8304.49907209813
"33094",7262.50079612282
"33095",5343.15358876625
"33096",10471.4733997476
"33097",4983.52881962865
"33098",4782.74969470692
"33099",7768.09645506183
"33100",6569.85531914063
"33101",6823.54033551641
"33102",4991.30665358401
"33103",7879.06161934056
"33104",7890.48238943158
"33105",6306.63892184083
"33106",5722.59256517021
"33107",4796.84150066845
"33108",5010.80387163914
"33109",5161.30317964364
"33110",4860.32644123553
"33111",4156.02056926407
"33112",6822.35764107197
"33113",12525.3450586081
"33114",4527.43413191291
"33115",5621.90474986441
"33116",5704.36808757379
"33117",3983.98792427577
"33118",5666.30894469992
"33119",4090.12657317073
"33120",7597.56696825397
"33121",5235.93991394684
"33122",5687.42867843584
"33123",8798.42962377226
"33124",9182.75259848811
"33125",6231.74919931102
"33126",6196.86190224995
"33127",4325.07289029063
"33128",5479.6560749923
"33129",6052.98440873147
"33130",6472.30801254268
"33131",4557.0188317954
"33132",4573.05222294372
"33133",5818.88351296792
"33134",4976.33126979903
"33135",6126.60725304729
"33136",5014.90913449757
"33137",4964.62649580512
"33138",6901.54695670003
"33139",6323.23902434607
"33140",6322.63656135987
"33141",4436.48550171088
"33142",4319.55296491228
"33143",5977.72450052116
"33144",4252.49682846902
"33145",8381.89692368268
"33146",4907.5917489886
"33147",4527.68069348765
"33148",4819.00540650407
"33149",4699.8104469697
"33150",4118.51089002055
"33151",5642.15591494999
"33152",4737.35671212121
"33153",7341.77041348945
"33154",6701.52540035623
"33155",5539.39780896848
"33156",5116.89524480716
"33157",4825.211940349
"33158",6201.10889392031
"33159",5688.11368774054
"33160",4889.04200432115
"33161",5698.4015760582
"33162",8363.09364577452
"33163",5773.71223065142
"33164",5707.73278690145
"33165",6007.46703698159
"33166",4413.72607450077
"33167",6991.30530472464
"33168",5556.59933059824
"33169",7859.75028975225
"33170",5428.38543813518
"33171",5415.67321956929
"33172",4689.43165656255
"33173",4970.48973137511
"33174",7232.30317373983
"33175",10213.4740315687
"33176",4054.58200775613
"33177",5109.44327560323
"33178",6714.99196825396
"33179",7507.63928571429
"33180",6022.2848797745
"33181",7677.27844786882
"33182",5140.04173658888
"33183",4878.11256782314
"33184",5060.38197834712
"33185",7181.53692547722
"33186",4675.81942036125
"33187",7066.05797477225
"33188",6598.714
"33189",4492.42515025834
"33190",6660.4931527746
"33191",5904.23714874236
"33192",3794.00445928462
"33193",7310.64255742297
"33194",9575.20959189578
"33195",4722.37313248246
"33196",5004.48533435528
"33197",4958.4826038961
"33198",5070.88919717831
"33199",5710.59414731808
"33200",5225.20624728017
"33201",6983.63603634085
"33202",3918.96792215338
"33203",4309.82015151515
"33204",9539.81147535443
"33205",4657.5926038961
"33206",5884.11475493264
"33207",4471.82789255572
"33208",5836.11582552492
"33209",4146.8774564136
"33210",5282.67291394684
"33211",5496.96181610086
"33212",5715.62968659119
"33213",5754.79687310295
"33214",6690.70274849437
"33215",4726.64087337662
"33216",7294.41362885154
"33217",5994.81583850749
"33218",8419.36222941192
"33219",8422.49290701602
"33220",10257.8941654468
"33221",3806.28779478245
"33222",5262.77963445965
"33223",5304.87830355146
"33224",5344.49805428982
"33225",7504.58671418201
"33226",5310.96569910312
"33227",8478.76763271436
"33228",8275.92272733909
"33229",5909.12722323933
"33230",4206.25540974026
"33231",7852.414
"33232",9136.78322244301
"33233",5754.53225985347
"33234",8506.46673958016
"33235",7373.88679824561
"33236",4872.51899692078
"33237",5408.33237478829
"33238",6081.14968512974
"33239",4870.08842414913
"33240",5111.93929238506
"33241",6073.17091451664
"33242",4748.708754329
"33243",6764.19083796986
"33244",5930.61483793951
"33245",7408.40553349593
"33246",6418.0966744053
"33247",6247.14799170867
"33248",8361.9655884502
"33249",4610.83556239697
"33250",6726.44546945987
"33251",5953.8756297745
"33252",5568.66645356811
"33253",7613.73070188792
"33254",5917.74038735259
"33255",7145.93595096273
"33256",5050.97228444317
"33257",4838.06694200627
"33258",5402.98609349265
"33259",5612.88701813574
"33260",7508.48804038627
"33261",4585.40467860152
"33262",4114.62674116743
"33263",7461.08951834504
"33264",8229.41714826068
"33265",5476.18738525132
"33266",6723.46053392911
"33267",5668.8193638208
"33268",7292.52278024981
"33269",4419.35566696583
"33270",4164.73529347042
"33271",5540.5089532867
"33272",6461.97297469767
"33273",7818.37302849481
"33274",7616.66589646465
"33275",9853.18886174808
"33276",4940.1503811019
"33277",7840.47096218487
"33278",4766.09535192513
"33279",4224.76036212121
"33280",6412.32459107197
"33281",8129.70123812526
"33282",6021.17446310784
"33283",5555.14659253714
"33284",4558.53819825567
"33285",5134.70728252072
"33286",9172.07384126984
"33287",5926.77407903663
"33288",6414.92274777391
"33289",5409.18161615232
"33290",5425.66137478829
"33291",5198.86544200627
"33292",4101.29336598732
"33293",6151.55063340096
"33294",4364.08650497835
"33295",5017.17199164079
"33296",3903.38646034358
"33297",6496.88579539295
"33298",6022.19320142235
"33299",4750.30234968588
"33300",7041.79129144209
"33301",6013.58425425123
"33302",5507.14480476891
"33303",4404.09102968284
"33304",6740.3075751379
"33305",7568.51462885154
"33306",5279.74430290262
"33307",4270.50292640693
"33308",8246.27984789916
"33309",5963.8865651702
"33310",4636.39937872629
"33311",6886.17043652651
"33312",8859.31244803792
"33313",6060.07251851629
"33314",6094.53447413919
"33315",7492.9653404065
"33316",7257.7283452381
"33317",9502.70968837535
"33318",4791.16910867294
"33319",4536.03420395456
"33320",4699.05317380296
"33321",9946.13227841475
"33322",4900.86626622137
"33323",8020.21159313726
